,people_ID,Predictions_27th_March
5890,3887,48.16534757284523
6977,3888,45.97285003317935
5979,3889,48.199071761388765
6501,3890,47.02430080412724
6875,3891,65.18206166127929
4970,3892,63.92624957687486
4632,3893,49.044994205167214
5049,3894,50.06214654836415
6453,3895,47.18502657609193
5246,3896,49.88315086468834
5281,3897,49.50714765927368
6066,3898,48.89293559944002
6648,3899,46.975313391472426
6703,3900,47.20671916502868
4760,3901,49.7007191308032
4724,3902,46.67464189636369
5566,3903,48.90904930427747
6190,3904,47.761257054890336
5430,3905,49.14220666084026
5345,3906,48.96754924586778
4796,3907,64.27268302762138
6932,3908,45.6721622924059
4795,3909,49.02661537261415
5257,3910,49.96991502045712
4993,3911,65.31215022953782
5561,3912,49.547283038399435
5383,3913,64.16692624269577
6216,3914,64.35439851019355
6748,3915,46.13098976222864
5928,3916,48.67654666335226
6038,3917,47.535223639350626
6858,3918,46.21845067503458
6531,3919,46.82455194866475
4689,3920,64.10301869689516
4809,3921,50.57148960402112
4902,3922,50.87733542246151
6973,3923,65.65822606764003
6231,3924,48.090547590566565
6871,3925,64.81292073574603
5465,3926,48.30981831495436
5487,3927,49.105935601466
5254,3928,62.804715923418506
6255,3929,47.57965970796445
6305,3930,47.1679381439163
5971,3931,63.36753837264657
5945,3932,47.64007970347012
5527,3933,49.10787049866699
4595,3934,48.81422236443149
6458,3935,64.69459570079935
6804,3936,46.346397809053926
6620,3937,65.74660186620221
6436,3938,47.9712632596784
5004,3939,50.407491134290666
5922,3940,49.31948548947792
6251,3941,64.92607467019685
6658,3942,46.75339836358994
5374,3943,49.95300121622927
6215,3944,47.939367492077196
4692,3945,47.2734589285748
6207,3946,63.021740899582795
6141,3947,65.32026148337366
6566,3948,64.54743220464003
4566,3949,65.87526473215468
6382,3950,47.119069039294075
6708,3951,47.77597376871278
6252,3952,47.17656972372357
6661,3953,47.3105335626749
5358,3954,48.629107802958224
5285,3955,49.9009631232901
4920,3956,49.31881697506181
6985,3957,64.31286839394505
6950,3958,45.75328155090541
6948,3959,67.02614970518307
4874,3960,50.577607078565435
4634,3961,65.37225280519507
5655,3962,49.31938169293715
5026,3963,50.2298038283109
6096,3964,47.909640135663466
7004,3965,45.13959807792489
7012,3966,45.10930066119375
4543,3967,51.15285326782817
4816,3968,51.31431069701645
5106,3969,50.14690308476909
6350,3970,47.07431847924983
4576,3971,50.842370767152445
6912,3972,46.091698892881844
6355,3973,65.55726361092348
5665,3974,48.50311481070528
6394,3975,47.06809213397064
5682,3976,49.48712212567923
6968,3977,46.56383736590746
6679,3978,61.72272625046728
4813,3979,49.5082151358226
6812,3980,46.11222968742986
4925,3981,64.03055910820616
4861,3982,50.58997431410259
6949,3983,45.4971982651331
6063,3984,67.2835711320069
5803,3985,48.370356027809045
4715,3986,48.530665924495835
5019,3987,49.7642428696614
5851,3988,63.75334093424098
6184,3989,63.26401646885622
6164,3990,47.58544008492844
4797,3991,47.35599926604232
6070,3992,48.31536193422351
6687,3993,46.49317318472923
6147,3994,47.845197204583876
6121,3995,48.11578808826423
4909,3996,50.12333633547772
5471,3997,49.26848907372545
6569,3998,64.71179574734805
5220,3999,49.79000064804654
5036,4000,49.56080486799455
4590,4001,66.48699531430219
5921,4002,48.26434225018114
4868,4003,50.86872528874529
5879,4004,48.4228791042964
6936,4005,45.775688399343345
6657,4006,46.44879526400102
5477,4007,49.115931445620674
6966,4008,45.521307660674665
4599,4009,48.304058010883764
6057,4010,48.52004632977135
5380,4011,48.87164884978185
4953,4012,50.522245162365564
6784,4013,46.88206225246976
5363,4014,48.42507007798717
6257,4015,47.209150289180634
6336,4016,47.30397349023688
6724,4017,63.42351926555867
6056,4018,48.889560816414324
5696,4019,48.67017479195257
5599,4020,63.62369233336364
6547,4021,47.69232498187137
6092,4022,47.44650405310742
5034,4023,50.275005338250914
5419,4024,48.86544510581586
6850,4025,46.160154347609684
5640,4026,49.026936690029416
5074,4027,63.50863579109631
5217,4028,49.60727959525194
6349,4029,46.81742566162012
5107,4030,50.44394969936574
5437,4031,49.78177294242641
