,people_ID,Predictions_20th_March
5890,3887,48.14987888780197
6977,3888,45.987642130336944
5979,3889,48.190492430588236
6501,3890,47.054007781128924
6875,3891,64.95335137606453
4970,3892,62.013782598542996
4632,3893,49.03488096569224
5049,3894,50.00953583849534
6453,3895,47.19864260884711
5246,3896,49.89018076071056
5281,3897,49.53767342072092
6066,3898,48.81785505692913
6648,3899,46.98203921452571
6703,3900,47.22302728311539
4760,3901,49.713742903828326
4724,3902,46.65952131552931
5566,3903,48.86208799255527
6190,3904,47.74613884696953
5430,3905,49.15783304718968
5345,3906,48.990418954075764
4796,3907,63.67891949048277
6932,3908,45.65434069064476
4795,3909,49.03179297267958
5257,3910,49.966455257191846
4993,3911,64.62156469321486
5561,3912,49.58849624068242
5383,3913,67.01254467125173
6216,3914,62.99733298589335
6748,3915,46.12414217292314
5928,3916,48.664457714200715
6038,3917,47.541536556393766
6858,3918,46.20050634336752
6531,3919,46.85437894839636
4689,3920,65.25394416827913
4809,3921,50.5841983476376
4902,3922,50.9281298475246
6973,3923,64.93638323837567
6231,3924,48.087617748121176
6871,3925,63.83848054779732
5465,3926,48.315130753727416
5487,3927,49.13685446281689
5254,3928,63.905851168322684
6255,3929,47.58659855473365
6305,3930,47.180526487976316
5971,3931,61.856441727930005
5945,3932,47.700200849092276
5527,3933,49.132123382909874
4595,3934,48.76885397951426
6458,3935,66.2727251101212
6804,3936,46.36358425618649
6620,3937,64.9100922103728
6436,3938,47.95998633510765
5004,3939,50.427720041016414
5922,3940,49.35969031379827
6251,3941,64.23212616815748
6658,3942,46.7605497754345
5374,3943,49.930839275439936
6215,3944,47.9314644276051
4692,3945,47.276098236071434
6207,3946,62.23550438434562
6141,3947,67.30631779399042
6566,3948,63.70414156129834
4566,3949,65.96783744048835
6382,3950,47.1252683313553
6708,3951,47.67650205124911
6252,3952,47.188451040448214
6661,3953,47.297247911644526
5358,3954,48.56409307522199
5285,3955,49.90579193680897
4920,3956,49.32203455510916
6985,3957,63.77384723422483
6950,3958,45.766655846239196
6948,3959,66.87355964470271
4874,3960,50.54073596504369
4634,3961,63.83750118720057
5655,3962,49.35803059253431
5026,3963,50.205454156218885
6096,3964,47.8802871209804
7004,3965,45.19299002519562
7012,3966,45.193462039062844
4543,3967,50.803867437321365
4816,3968,51.27912299191966
5106,3969,50.124300102083076
6350,3970,47.08275662592746
4576,3971,50.892132568977026
6912,3972,46.08247192215597
6355,3973,64.31555478074958
5665,3974,48.456410019086626
6394,3975,47.06699551176035
5682,3976,49.49704959188319
6968,3977,46.6010743170363
6679,3978,58.559635787153944
4813,3979,49.52484175082899
6812,3980,46.09400193470017
4925,3981,66.51209417511708
4861,3982,50.63198867778011
6949,3983,45.53403751443342
6063,3984,66.11346884541506
5803,3985,48.36170498549821
4715,3986,48.54278470931467
5019,3987,49.791196929016934
5851,3988,63.7249787187711
6184,3989,62.894056273254165
6164,3990,47.5233418409938
4797,3991,47.295255692736916
6070,3992,48.27799801095837
6687,3993,46.521345237001135
6147,3994,47.840339357369665
6121,3995,48.12964859895492
4909,3996,50.06724073540171
5471,3997,49.22754521294858
6569,3998,63.357264548534175
5220,3999,49.77573855171404
5036,4000,49.5810633092402
4590,4001,64.69080277299182
5921,4002,48.22694636620278
4868,4003,50.92168053138382
5879,4004,48.40720275236053
6936,4005,45.79739362630779
6657,4006,46.435234905244094
5477,4007,49.07273613071234
6966,4008,45.55298451699062
4599,4009,48.30656507319252
6057,4010,48.52491422946514
5380,4011,48.88978903774211
4953,4012,50.56015868006024
6784,4013,46.92340048796907
5363,4014,48.36204778109279
6257,4015,47.19288066081388
6336,4016,47.28823296629691
6724,4017,63.48788816373182
6056,4018,48.90621697718073
5696,4019,48.653238225701415
5599,4020,62.471681949352586
6547,4021,47.68505846924444
6092,4022,47.43862191985648
5034,4023,50.26335290371594
5419,4024,48.87877808451781
6850,4025,46.1740725383164
5640,4026,49.00490069823114
5074,4027,63.3182472207234
5217,4028,49.616713159187846
6349,4029,46.78756270753207
5107,4030,50.02720083559354
5437,4031,49.73897594141187
6562,4032,62.628338765398546
6196,4033,48.58916464097874
6258,4034,47.93227485825996
5980,4035,48.70761571193958
6396,4036,48.56494785169409
5551,4037,49.25884513794672
6963,4038,45.452738099526734
4746,4039,49.045736503645976
5574,4040,49.07171218089597
5667,4041,48.93012278589875
6954,4042,45.939305544386905
6193,4043,62.144364458059684
5146,4044,67.17216224033523
5006,4045,50.30267049282106
5340,4046,65.63139860814557
4682,4047,46.397769559782596
6669,4048,46.58239667628932
4912,4049,50.27339884306388
5149,4050,50.12387943148151
4943,4051,60.335003099370674
6725,4052,62.376241267440136
6030,4053,48.01438975422154
4901,4054,50.38902294810433
5139,4055,49.921537317179
5978,4056,48.707455477230006
6130,4057,61.52625045981375
6028,4058,48.19156378446497
5992,4059,64.68533712248261
5003,4060,49.82720959959355
5914,4061,48.946618408001775
6447,4062,63.04167409824178
6962,4063,45.803966394812086
5866,4064,47.79234557408852
4656,4065,46.107703399098426
5840,4066,48.83348608082549
6011,4067,47.48802583557936
6206,4068,47.81244196091423
6364,4069,47.44619180107944
6769,4070,47.3092429344616
6854,4071,48.3947446655202
5510,4072,48.97381172417386
5376,4073,48.551953509403845
5770,4074,49.304684005444415
5071,4075,49.55435839088296
5533,4076,50.04744412905402
4592,4077,46.39537007387904
6139,4078,49.03592085448821
6738,4079,46.78677730397525
5304,4080,49.075142786880136
6961,4081,45.6310056054411
6285,4082,47.36168090742942
5608,4083,48.836431930306894
4666,4084,49.35219877516375
5899,4085,48.530203467062634
4621,4086,66.93686583229639
6339,4087,59.064291168558604
4988,4088,50.37141278733385
6068,4089,47.65609022931071
4747,4090,64.0337865420667
5884,4091,48.146512990811075
6405,4092,47.17118478186456
6522,4093,47.46738639304487
6719,4094,66.58189937574119
4973,4095,50.28632087255874
4972,4096,63.80557465102925
5427,4097,49.728903757993294
5718,4098,48.91309721156567
6171,4099,47.700746458523206
4563,4100,49.27245070178746
5981,4101,48.84788615749328
6062,4102,48.2502723227075
6361,4103,47.30183062821067
6369,4104,47.23128316459593
6578,4105,47.07519027932408
6624,4106,47.41951260253261
5594,4107,48.908552398224984
5621,4108,49.260326169947284
5654,4109,48.764379471983816
5772,4110,48.070321410538895
6811,4111,46.216332321257234
6673,4112,47.38906213051583
6878,4113,46.19162193436913
6782,4114,46.883103353618296
5287,4115,61.45613294521059
6490,4116,47.40669840235227
5045,4117,49.8277150689834
6940,4118,46.31736654055831
4866,4119,50.181431403024284
4638,4120,45.92503035844669
6514,4121,62.31085955903321
5364,4122,49.28372482372538
4979,4123,50.08900126199291
5583,4124,48.526133320257806
6587,4125,46.53173776722269
6267,4126,48.184448559128214
5684,4127,47.88868388012703
5016,4128,49.41249711678854
5291,4129,49.32502673700498
7011,4130,47.104042489375004
5234,4131,49.58314827496413
6337,4132,66.38239851817539
6901,4133,47.97782834719719
5745,4134,48.20848077692098
6225,4135,47.0472154962647
4652,4136,47.07426990874817
6076,4137,47.63593447508631
5601,4138,48.44190782041191
5737,4139,47.60733800661926
6208,4140,48.659654767297376
4881,4141,63.16094671975598
5405,4142,49.228020870381386
5208,4143,49.64435672916784
5731,4144,48.36089501636578
5445,4145,49.60580493935317
4860,4146,50.55711435166937
4620,4147,64.97732702987793
6468,4148,66.0457965760101
5204,4149,48.91078816135862
6180,4150,47.94224753275574
6756,4151,64.56006409155265
4812,4152,50.11170163668824
5393,4153,49.32688064992451
6461,4154,46.882437849486664
6996,4155,45.59769716998312
5190,4156,58.380664434757314
5500,4157,49.06749038314937
6930,4158,45.855687145120335
5857,4159,48.10283138926625
5125,4160,50.215691634723996
5522,4161,49.228737443935756
6154,4162,48.9369569260542
5943,4163,63.89920446319722
5334,4164,49.49446946276128
6608,4165,46.60676292399404
6114,4166,47.92064734729683
4955,4167,66.44126501175136
6480,4168,46.72945119543247
5767,4169,48.976053376550865
5833,4170,62.1353133885919
6135,4171,48.41957203320453
6740,4172,47.50000585979658
6861,4173,46.233222376907136
5573,4174,49.74698660270313
4867,4175,50.531256695311036
6520,4176,48.88078317195535
6356,4177,66.88613843754436
5051,4178,50.26977584416126
6618,4179,47.07751471560274
5061,4180,50.65492142233267
4597,4181,49.188569618657716
6655,4182,63.544870623154175
6383,4183,48.12094225696647
6532,4184,46.77424811570116
6243,4185,47.20153781545813
6270,4186,47.5275084922843
5751,4187,48.17876462143448
6144,4188,47.443984496419134
4639,4189,67.42923117723409
6090,4190,47.86317735474821
5174,4191,49.43401102912211
5421,4192,48.328035603398035
6391,4193,47.09727846070969
6770,4194,60.556401946705115
6220,4195,47.44470199719806
